slice_file_name,fold,classID,class_name,salience,fsID,start,end,test_fold,actual_class,actual_class_name,svm_predicted,svm_predicted_name,svm_confidence,svm_correct,rf_predicted,rf_predicted_name,rf_confidence,rf_correct,gb_predicted,gb_predicted_name,gb_confidence,gb_correct,cnn_predicted,cnn_predicted_name,cnn_confidence,cnn_correct,cnn_logmel_predicted,cnn_logmel_predicted_name,cnn_logmel_confidence,cnn_logmel_correct,ensemble_predicted,ensemble_predicted_name,ensemble_correct,model_agreement,models_agree
162134-7-8-6.wav,10,7,jackhammer,1,162134,140.730266,144.730266,10,7,jackhammer,7,jackhammer,0.5153870547466771,1,7,jackhammer,0.4843545958040927,1,4,drilling,0.9867510572257648,0,9,street_music,0.2766407,0,4,drilling,0.99681735,0,4,drilling,0,3,0
162134-7-8-7.wav,10,7,jackhammer,1,162134,141.230266,145.230266,10,7,jackhammer,1,car_horn,0.3210218165740133,0,7,jackhammer,0.4793938204683174,1,4,drilling,0.7112408522204313,0,7,jackhammer,0.63715893,1,7,jackhammer,0.9223749,1,7,jackhammer,1,3,0
162134-7-9-0.wav,10,7,jackhammer,1,162134,162.575726,166.575726,10,7,jackhammer,7,jackhammer,0.761099379243029,1,7,jackhammer,0.5195933780272016,1,7,jackhammer,0.583054241053154,1,7,jackhammer,0.9934918,1,7,jackhammer,0.99999607,1,7,jackhammer,1,1,1
162134-7-9-1.wav,10,7,jackhammer,1,162134,163.075726,167.075726,10,7,jackhammer,7,jackhammer,0.7310120363914396,1,7,jackhammer,0.6403018925518925,1,7,jackhammer,0.9915128104797312,1,7,jackhammer,0.71909755,1,7,jackhammer,0.9999665,1,7,jackhammer,1,1,1
162134-7-9-2.wav,10,7,jackhammer,1,162134,163.575726,167.575726,10,7,jackhammer,7,jackhammer,0.7454843326452782,1,7,jackhammer,0.5999661380286381,1,7,jackhammer,0.9735385749879534,1,7,jackhammer,0.99380964,1,7,jackhammer,0.9999124,1,7,jackhammer,1,1,1
162134-7-9-3.wav,10,7,jackhammer,1,162134,164.075726,168.075726,10,7,jackhammer,7,jackhammer,0.6740373152453515,1,7,jackhammer,0.6003392524872787,1,7,jackhammer,0.8868549770539155,1,7,jackhammer,0.87993604,1,7,jackhammer,0.9999862,1,7,jackhammer,1,1,1
162134-7-9-4.wav,10,7,jackhammer,1,162134,164.575726,168.575726,10,7,jackhammer,7,jackhammer,0.6144240844364344,1,7,jackhammer,0.5635350844331107,1,7,jackhammer,0.947013527777284,1,7,jackhammer,0.978377,1,7,jackhammer,0.9930472,1,7,jackhammer,1,1,1
162148-3-0-0.wav,10,3,dog_bark,1,162148,0.0,0.452781,10,3,dog_bark,3,dog_bark,0.777159959768406,1,8,siren,0.4126977050727051,0,8,siren,0.7199526825005403,0,3,dog_bark,0.96347666,1,3,dog_bark,1.0,1,3,dog_bark,1,2,0
163459-3-0-0.wav,10,3,dog_bark,1,163459,0.294231,1.074248,10,3,dog_bark,3,dog_bark,0.9640238381267764,1,3,dog_bark,0.3872170623494153,1,3,dog_bark,0.8671136937508016,1,3,dog_bark,0.7398065,1,3,dog_bark,1.0,1,3,dog_bark,1,1,1
164194-2-0-10.wav,10,2,children_playing,1,164194,64.864282,68.864282,10,2,children_playing,2,children_playing,0.4861904760357799,1,2,children_playing,0.2281811562620385,1,2,children_playing,0.966729894254902,1,9,street_music,0.9982595,0,2,children_playing,0.99616563,1,2,children_playing,1,2,0
164194-2-0-11.wav,10,2,children_playing,1,164194,65.364282,69.364282,10,2,children_playing,2,children_playing,0.6829647315882225,1,2,children_playing,0.2880720806970807,1,2,children_playing,0.5659264683689245,1,9,street_music,0.8717415,0,2,children_playing,0.9999995,1,2,children_playing,1,2,0
164194-2-0-14.wav,10,2,children_playing,1,164194,66.864282,70.864282,10,2,children_playing,2,children_playing,0.5275404606729921,1,2,children_playing,0.4173015962795374,1,2,children_playing,0.9956306629325152,1,9,street_music,0.8014522,0,2,children_playing,0.99763775,1,2,children_playing,1,2,0
164194-2-0-18.wav,10,2,children_playing,1,164194,68.864282,72.864282,10,2,children_playing,2,children_playing,0.5038288455468648,1,2,children_playing,0.3511595047109754,1,3,dog_bark,0.915964274610802,0,2,children_playing,0.95633817,1,2,children_playing,0.9856329,1,2,children_playing,1,2,0
164194-2-0-24.wav,10,2,children_playing,1,164194,71.864282,75.864282,10,2,children_playing,2,children_playing,0.613523791829191,1,2,children_playing,0.4534540182040181,1,2,children_playing,0.9998531865426928,1,2,children_playing,0.5685388,1,2,children_playing,0.84703124,1,2,children_playing,1,1,1
164194-2-0-26.wav,10,2,children_playing,1,164194,72.864282,76.864282,10,2,children_playing,2,children_playing,0.7739626411282047,1,2,children_playing,0.5488900364341543,1,2,children_playing,0.9997011086198028,1,2,children_playing,0.9728769,1,2,children_playing,0.9999448,1,2,children_playing,1,1,1
164194-2-0-29.wav,10,2,children_playing,1,164194,74.364282,78.364282,10,2,children_playing,2,children_playing,0.7814017836596734,1,2,children_playing,0.5713042480395419,1,2,children_playing,0.9987760893692176,1,2,children_playing,0.9008377,1,2,children_playing,0.999775,1,2,children_playing,1,1,1
164194-2-0-7.wav,10,2,children_playing,1,164194,63.364282,67.364282,10,2,children_playing,2,children_playing,0.6491278206271247,1,2,children_playing,0.4342006275887854,1,9,street_music,0.5075295089962699,0,2,children_playing,0.7499481,1,0,air_conditioner,0.79738,0,2,children_playing,1,3,0
164377-9-0-16.wav,10,9,street_music,1,164377,8.0,12.0,10,9,street_music,9,street_music,0.4444869364779001,1,9,street_music,0.21198158418379,1,9,street_music,0.8803953445256671,1,9,street_music,0.9990619,1,9,street_music,0.9989643,1,9,street_music,1,1,1
164377-9-1-15.wav,10,9,street_music,1,164377,194.0388,198.0388,10,9,street_music,9,street_music,0.4878442394300336,1,5,engine_idling,0.2694449945479357,0,9,street_music,0.5537001843642867,1,9,street_music,0.64125115,1,9,street_music,0.99991333,1,9,street_music,1,2,0
164377-9-1-3.wav,10,9,street_music,1,164377,188.0388,192.0388,10,9,street_music,9,street_music,0.4622834618808661,1,2,children_playing,0.2689118850920322,0,2,children_playing,0.5567095661445821,0,9,street_music,0.53808975,1,2,children_playing,0.93317,0,2,children_playing,0,2,0
164377-9-1-36.wav,10,9,street_music,1,164377,204.5388,208.5388,10,9,street_music,0,air_conditioner,0.4408746511576045,0,2,children_playing,0.2604232138475559,0,2,children_playing,0.7374759335060386,0,9,street_music,0.99108374,1,9,street_music,0.9457172,1,2,children_playing,0,3,0
164377-9-1-43.wav,10,9,street_music,1,164377,208.0388,212.0388,10,9,street_music,0,air_conditioner,0.427720744542178,0,9,street_music,0.2334982497078084,1,9,street_music,0.9532061645707356,1,9,street_music,0.9986646,1,9,street_music,0.9999777,1,9,street_music,1,2,0
164377-9-1-50.wav,10,9,street_music,1,164377,211.5388,215.5388,10,9,street_music,0,air_conditioner,0.4451852458784444,0,7,jackhammer,0.2210520651733887,0,7,jackhammer,0.4018324709365193,0,9,street_music,0.89344984,1,9,street_music,0.9471827,1,7,jackhammer,0,3,0
164377-9-1-92.wav,10,9,street_music,1,164377,232.5388,236.5388,10,9,street_music,9,street_music,0.6948169157798225,1,9,street_music,0.3477568029235987,1,9,street_music,0.9650581026274052,1,9,street_music,0.78223085,1,9,street_music,0.99897623,1,9,street_music,1,1,1
164646-6-0-0.wav,10,6,gun_shot,1,164646,0.02888,0.81557,10,6,gun_shot,2,children_playing,0.3659730278115343,0,2,children_playing,0.2686375191286183,0,6,gun_shot,0.7819719996181289,1,6,gun_shot,0.6197442,1,6,gun_shot,0.9996055,1,6,gun_shot,1,2,0
165166-8-0-0.wav,10,8,siren,1,165166,0.833454,4.833454,10,8,siren,8,siren,0.96632474373431,1,8,siren,0.5458557016813596,1,8,siren,0.9993890515006224,1,8,siren,0.94363016,1,8,siren,0.9986449,1,8,siren,1,1,1
165166-8-0-1.wav,10,8,siren,1,165166,1.333454,5.333454,10,8,siren,8,siren,0.9170523325735636,1,8,siren,0.6515924088166736,1,8,siren,0.999855083343514,1,8,siren,1.0,1,8,siren,0.99605715,1,8,siren,1,1,1
165166-8-0-2.wav,10,8,siren,1,165166,1.833454,5.833454,10,8,siren,8,siren,0.8659210982947703,1,8,siren,0.5196955405705407,1,8,siren,0.9988067870192504,1,8,siren,0.99303293,1,2,children_playing,0.7710227,0,8,siren,1,2,0
165166-8-0-3.wav,10,8,siren,1,165166,2.333454,6.333454,10,8,siren,8,siren,0.9390982424817964,1,8,siren,0.6157769722107955,1,8,siren,0.9997273046574344,1,8,siren,0.96903336,1,8,siren,0.9725965,1,8,siren,1,1,1
165166-8-0-4.wav,10,8,siren,1,165166,2.833454,6.833454,10,8,siren,8,siren,0.9741804338635798,1,8,siren,0.8100758824508827,1,8,siren,0.9999904107978504,1,8,siren,0.99993956,1,8,siren,0.9961737,1,8,siren,1,1,1
165166-8-0-5.wav,10,8,siren,1,165166,3.333454,7.333454,10,8,siren,8,siren,0.9746197223360332,1,8,siren,0.7609131264976853,1,8,siren,0.9999980441988676,1,8,siren,0.9999924,1,8,siren,0.9999976,1,8,siren,1,1,1
165166-8-0-6.wav,10,8,siren,1,165166,3.833454,7.833454,10,8,siren,8,siren,0.96939180949015,1,8,siren,0.7660144022644023,1,8,siren,0.999985965382562,1,8,siren,0.9998223,1,8,siren,1.0,1,8,siren,1,1,1
165166-8-0-7.wav,10,8,siren,1,165166,4.333454,8.333454,10,8,siren,8,siren,0.9638219658416052,1,8,siren,0.548188717328423,1,8,siren,0.9999653268904806,1,8,siren,1.0,1,8,siren,0.99999845,1,8,siren,1,1,1
165166-8-0-8.wav,10,8,siren,1,165166,4.833454,8.833454,10,8,siren,8,siren,0.8314935330575514,1,8,siren,0.4414354524259709,1,8,siren,0.7194345439988047,1,8,siren,0.99983275,1,2,children_playing,0.6900662,0,8,siren,1,2,0
165640-4-0-0.wav,10,4,drilling,1,165640,0.0,4.0,10,4,drilling,4,drilling,0.4873436645297526,1,4,drilling,0.200616602759985,1,1,car_horn,0.8315435356471398,0,4,drilling,0.9614036,1,4,drilling,1.0,1,4,drilling,1,2,0
165640-4-0-1.wav,10,4,drilling,1,165640,0.5,4.5,10,4,drilling,4,drilling,0.7430150624488604,1,4,drilling,0.2250080585264409,1,4,drilling,0.9677305306140972,1,4,drilling,0.7399032,1,4,drilling,0.99942505,1,4,drilling,1,1,1
165640-4-0-2.wav,10,4,drilling,1,165640,1.0,5.0,10,4,drilling,1,car_horn,0.339496882451221,0,2,children_playing,0.2613792126990656,0,4,drilling,0.5145789895864793,1,4,drilling,0.9184081,1,4,drilling,0.9999962,1,4,drilling,1,3,0
167464-0-0-0.wav,10,0,air_conditioner,2,167464,0.0,4.0,10,0,air_conditioner,2,children_playing,0.4888274939532398,0,2,children_playing,0.2997741780278545,0,9,street_music,0.6556456143976821,0,9,street_music,0.32041806,0,4,drilling,0.45890856,0,2,children_playing,0,3,0
167464-0-0-1.wav,10,0,air_conditioner,2,167464,0.5,4.5,10,0,air_conditioner,5,engine_idling,0.475081714262687,0,2,children_playing,0.322002331002331,0,2,children_playing,0.5279303024251335,0,2,children_playing,0.6232721,0,0,air_conditioner,0.96643496,1,2,children_playing,0,3,0
167464-0-0-10.wav,10,0,air_conditioner,2,167464,5.0,9.0,10,0,air_conditioner,5,engine_idling,0.3608178320167184,0,2,children_playing,0.300824932012432,0,2,children_playing,0.8365152413962622,0,2,children_playing,0.68604743,0,2,children_playing,0.6122824,0,2,children_playing,0,2,0
167464-0-0-11.wav,10,0,air_conditioner,2,167464,5.5,9.5,10,0,air_conditioner,5,engine_idling,0.3531194091589876,0,2,children_playing,0.2915008323934407,0,2,children_playing,0.943650493079001,0,0,air_conditioner,0.30213475,1,2,children_playing,0.39389038,0,2,children_playing,0,3,0
167464-0-0-12.wav,10,0,air_conditioner,2,167464,6.0,10.0,10,0,air_conditioner,5,engine_idling,0.4977011856868805,0,5,engine_idling,0.2498067785972197,0,5,engine_idling,0.7795298342150433,0,2,children_playing,0.49636534,0,0,air_conditioner,0.6700325,1,5,engine_idling,0,3,0
167464-0-0-13.wav,10,0,air_conditioner,2,167464,6.5,10.5,10,0,air_conditioner,5,engine_idling,0.5142955499937627,0,5,engine_idling,0.2719645770895771,0,5,engine_idling,0.5818996290686749,0,9,street_music,0.5064932,0,0,air_conditioner,0.40131342,1,5,engine_idling,0,3,0
167464-0-0-14.wav,10,0,air_conditioner,2,167464,7.0,11.0,10,0,air_conditioner,5,engine_idling,0.3213061978981088,0,2,children_playing,0.3094457140082139,0,2,children_playing,0.6621740716489505,0,2,children_playing,0.84116894,0,2,children_playing,0.48146638,0,2,children_playing,0,2,0
167464-0-0-15.wav,10,0,air_conditioner,2,167464,7.5,11.5,10,0,air_conditioner,2,children_playing,0.322242155934013,0,2,children_playing,0.3403490329115329,0,2,children_playing,0.8991779307013115,0,2,children_playing,0.513478,0,0,air_conditioner,0.94778395,1,2,children_playing,0,2,0
167464-0-0-16.wav,10,0,air_conditioner,2,167464,8.0,12.0,10,0,air_conditioner,5,engine_idling,0.3309947670325516,0,2,children_playing,0.3253969294594294,0,5,engine_idling,0.5344743226032942,0,0,air_conditioner,0.41903457,1,0,air_conditioner,0.5608468,1,0,air_conditioner,1,3,0
167464-0-0-17.wav,10,0,air_conditioner,2,167464,8.5,12.5,10,0,air_conditioner,5,engine_idling,0.3976559553237934,0,2,children_playing,0.324953058415015,0,2,children_playing,0.9355280764202666,0,2,children_playing,0.7723756,0,0,air_conditioner,0.53939295,1,2,children_playing,0,3,0
167464-0-0-18.wav,10,0,air_conditioner,2,167464,9.0,13.0,10,0,air_conditioner,5,engine_idling,0.3917720996151932,0,2,children_playing,0.3424175616050617,0,5,engine_idling,0.5981230972507919,0,2,children_playing,0.79398936,0,0,air_conditioner,0.87744254,1,2,children_playing,0,3,0
167464-0-0-19.wav,10,0,air_conditioner,2,167464,9.5,13.5,10,0,air_conditioner,5,engine_idling,0.3686457276091213,0,2,children_playing,0.3146190614940614,0,5,engine_idling,0.3586727817848628,0,2,children_playing,0.44627684,0,2,children_playing,0.88375217,0,2,children_playing,0,2,0
167464-0-0-2.wav,10,0,air_conditioner,2,167464,1.0,5.0,10,0,air_conditioner,5,engine_idling,0.4809201841121051,0,2,children_playing,0.281586267898768,0,5,engine_idling,0.8328578344440144,0,9,street_music,0.32092616,0,0,air_conditioner,0.4836111,1,5,engine_idling,0,4,0
167464-0-0-20.wav,10,0,air_conditioner,2,167464,10.0,14.0,10,0,air_conditioner,5,engine_idling,0.3371269552705015,0,2,children_playing,0.3031416993953759,0,2,children_playing,0.6832947563532116,0,2,children_playing,0.6086175,0,0,air_conditioner,0.5619182,1,2,children_playing,0,3,0
167464-0-0-21.wav,10,0,air_conditioner,2,167464,10.5,14.5,10,0,air_conditioner,5,engine_idling,0.3236471971820326,0,2,children_playing,0.3338192710067709,0,5,engine_idling,0.5323249276963792,0,2,children_playing,0.9456187,0,0,air_conditioner,0.6215529,1,2,children_playing,0,3,0
167464-0-0-22.wav,10,0,air_conditioner,2,167464,11.0,15.0,10,0,air_conditioner,5,engine_idling,0.3215668539562775,0,2,children_playing,0.3328591339216339,0,2,children_playing,0.6502239415113169,0,2,children_playing,0.9242557,0,2,children_playing,0.852956,0,2,children_playing,0,2,0
167464-0-0-23.wav,10,0,air_conditioner,2,167464,11.5,15.5,10,0,air_conditioner,5,engine_idling,0.3174577461188639,0,2,children_playing,0.3249259045692869,0,2,children_playing,0.7991205878808573,0,2,children_playing,0.6090754,0,2,children_playing,0.7361274,0,2,children_playing,0,2,0
167464-0-0-24.wav,10,0,air_conditioner,2,167464,12.0,16.0,10,0,air_conditioner,2,children_playing,0.4642265956332588,0,2,children_playing,0.3382971583155407,0,2,children_playing,0.7985795528693124,0,2,children_playing,0.42135006,0,3,dog_bark,0.30821326,0,2,children_playing,0,2,0
167464-0-0-3.wav,10,0,air_conditioner,2,167464,1.5,5.5,10,0,air_conditioner,5,engine_idling,0.4020002620615168,0,2,children_playing,0.2925774433899434,0,5,engine_idling,0.8169432084009607,0,2,children_playing,0.2791066,0,0,air_conditioner,0.49129325,1,2,children_playing,0,3,0
167464-0-0-4.wav,10,0,air_conditioner,2,167464,2.0,6.0,10,0,air_conditioner,5,engine_idling,0.3426306999975756,0,2,children_playing,0.2941393406430171,0,2,children_playing,0.6273329672298585,0,2,children_playing,0.58828336,0,0,air_conditioner,0.9836231,1,2,children_playing,0,3,0
167464-0-0-5.wav,10,0,air_conditioner,2,167464,2.5,6.5,10,0,air_conditioner,5,engine_idling,0.3649290816436233,0,2,children_playing,0.3162212448499214,0,2,children_playing,0.5821074485280614,0,2,children_playing,0.77574044,0,2,children_playing,0.9722873,0,2,children_playing,0,2,0
167464-0-0-6.wav,10,0,air_conditioner,2,167464,3.0,7.0,10,0,air_conditioner,5,engine_idling,0.5227678493055233,0,5,engine_idling,0.2167185453435453,0,2,children_playing,0.7301399339597893,0,2,children_playing,0.5204333,0,5,engine_idling,0.63870174,0,5,engine_idling,0,2,0
167464-0-0-7.wav,10,0,air_conditioner,2,167464,3.5,7.5,10,0,air_conditioner,5,engine_idling,0.4950951339734505,0,9,street_music,0.2403465945818887,0,5,engine_idling,0.52741237998305,0,7,jackhammer,0.7027343,0,9,street_music,0.5701141,0,5,engine_idling,0,3,0
167464-0-0-8.wav,10,0,air_conditioner,2,167464,4.0,8.0,10,0,air_conditioner,5,engine_idling,0.361458935553696,0,2,children_playing,0.3031043494903788,0,2,children_playing,0.4913874353788456,0,0,air_conditioner,0.46465313,1,0,air_conditioner,0.85562134,1,0,air_conditioner,1,3,0
167464-0-0-9.wav,10,0,air_conditioner,2,167464,4.5,8.5,10,0,air_conditioner,5,engine_idling,0.3592536956508335,0,2,children_playing,0.3247867381801204,0,2,children_playing,0.4879162956095918,0,0,air_conditioner,0.6662641,1,0,air_conditioner,0.7783585,1,0,air_conditioner,1,3,0
167750-4-0-0.wav,10,4,drilling,1,167750,6.617749,9.117787,10,4,drilling,5,engine_idling,0.4819977600816886,0,9,street_music,0.31235579004329,0,9,street_music,0.902792669806692,0,7,jackhammer,0.544958,0,4,drilling,0.95072675,1,9,street_music,0,4,0
167750-4-1-0.wav,10,4,drilling,1,167750,14.330286,18.330286,10,4,drilling,7,jackhammer,0.4272990999647178,0,7,jackhammer,0.4809986435133496,0,7,jackhammer,0.9787841372768752,0,5,engine_idling,0.7002108,0,4,drilling,0.96741706,1,7,jackhammer,0,3,0
167750-4-2-0.wav,10,4,drilling,1,167750,24.689922,26.258574,10,4,drilling,2,children_playing,0.2688191128484457,0,9,street_music,0.2256299562365739,0,2,children_playing,0.2803903107393393,0,1,car_horn,0.29334924,0,4,drilling,0.99487996,1,2,children_playing,0,4,0
167750-4-3-0.wav,10,4,drilling,1,167750,26.879498,28.170368,10,4,drilling,2,children_playing,0.4991848328928811,0,2,children_playing,0.2604314774278011,0,2,children_playing,0.8351873324463869,0,4,drilling,0.5268565,1,4,drilling,0.9913458,1,2,children_playing,0,2,0
169261-6-0-0.wav,10,6,gun_shot,1,169261,0.571057,2.23122,10,6,gun_shot,6,gun_shot,0.5873469723805523,1,2,children_playing,0.3525034291688705,0,6,gun_shot,0.9985234688535722,1,6,gun_shot,0.99513054,1,6,gun_shot,1.0,1,6,gun_shot,1,2,0
17074-1-0-0.wav,10,1,car_horn,2,17074,3.540527,4.403714,10,1,car_horn,5,engine_idling,0.4943266245267695,0,9,street_music,0.2178135809016815,0,1,car_horn,0.4805876208948568,1,1,car_horn,0.9961815,1,1,car_horn,0.9858838,1,1,car_horn,1,3,0
17124-1-0-0.wav,10,1,car_horn,2,17124,0.072751,0.311441,10,1,car_horn,1,car_horn,0.3878448249738001,1,2,children_playing,0.1969039016539017,0,1,car_horn,0.5462070518691656,1,1,car_horn,0.9999659,1,1,car_horn,0.9942725,1,1,car_horn,1,2,0
171478-9-0-26.wav,10,9,street_music,2,171478,15.44083,19.44083,10,9,street_music,9,street_music,0.4559962238559376,1,9,street_music,0.5415564950830043,1,9,street_music,0.9952739259180228,1,9,street_music,0.52117795,1,9,street_music,0.8590867,1,9,street_music,1,1,1
171478-9-0-28.wav,10,9,street_music,2,171478,16.44083,20.44083,10,9,street_music,9,street_music,0.5025662070196419,1,9,street_music,0.5343674716880986,1,9,street_music,0.9103861261146916,1,9,street_music,0.37795752,1,9,street_music,0.9928389,1,9,street_music,1,1,1
171478-9-0-38.wav,10,9,street_music,2,171478,21.44083,25.44083,10,9,street_music,2,children_playing,0.4830226225705906,0,2,children_playing,0.4629373385042888,0,9,street_music,0.8633397694979272,1,2,children_playing,0.33760563,0,0,air_conditioner,0.5520348,0,2,children_playing,0,3,0
171478-9-0-4.wav,10,9,street_music,2,171478,4.44083,8.44083,10,9,street_music,2,children_playing,0.5858321839196372,0,2,children_playing,0.5309699148890324,0,2,children_playing,0.9971263170344756,0,2,children_playing,0.4966475,0,2,children_playing,0.9854193,0,2,children_playing,0,1,1
171478-9-0-55.wav,10,9,street_music,2,171478,29.94083,33.94083,10,9,street_music,2,children_playing,0.6568188708176625,0,2,children_playing,0.5847862366391781,0,2,children_playing,0.9330091544428808,0,2,children_playing,0.51032263,0,2,children_playing,0.55871785,0,2,children_playing,0,1,1
171478-9-0-57.wav,10,9,street_music,2,171478,30.94083,34.94083,10,9,street_music,2,children_playing,0.6606375895029809,0,2,children_playing,0.5497057556521567,0,2,children_playing,0.9489476587350234,0,9,street_music,0.7133323,1,2,children_playing,0.9037818,0,2,children_playing,0,2,0
171478-9-0-58.wav,10,9,street_music,2,171478,31.44083,35.44083,10,9,street_music,2,children_playing,0.6297144596469998,0,2,children_playing,0.4333102771411595,0,2,children_playing,0.9790385073921196,0,9,street_music,0.55179703,1,2,children_playing,0.9992792,0,2,children_playing,0,2,0
172519-9-0-10.wav,10,9,street_music,1,172519,5.0,9.0,10,9,street_music,7,jackhammer,0.8716908060590272,0,7,jackhammer,0.4712707223332223,0,7,jackhammer,0.9102945641090916,0,9,street_music,0.9997918,1,9,street_music,0.99860436,1,7,jackhammer,0,2,0
172519-9-0-13.wav,10,9,street_music,1,172519,6.5,10.5,10,9,street_music,7,jackhammer,0.710473273235545,0,7,jackhammer,0.4442240537240539,0,7,jackhammer,0.9995549986139536,0,9,street_music,0.99998057,1,9,street_music,0.9997862,1,7,jackhammer,0,2,0
172519-9-0-49.wav,10,9,street_music,1,172519,24.5,28.5,10,9,street_music,9,street_music,0.4433276956421242,1,7,jackhammer,0.3706987421118615,0,7,jackhammer,0.6874912201441018,0,9,street_music,0.99128705,1,9,street_music,1.0,1,9,street_music,1,2,0
172519-9-0-53.wav,10,9,street_music,1,172519,26.5,30.5,10,9,street_music,9,street_music,0.4717131982555987,1,9,street_music,0.2942368236338825,1,0,air_conditioner,0.9286761001116683,0,9,street_music,0.9998148,1,9,street_music,0.9996055,1,9,street_music,1,2,0
172519-9-0-67.wav,10,9,street_music,1,172519,33.5,37.5,10,9,street_music,9,street_music,0.5158893437127631,1,9,street_music,0.4078339111868522,1,9,street_music,0.7221049904076176,1,9,street_music,0.99680567,1,9,street_music,0.60832554,1,9,street_music,1,1,1
172519-9-0-8.wav,10,9,street_music,1,172519,4.0,8.0,10,9,street_music,7,jackhammer,0.5527984076591367,0,7,jackhammer,0.4100331265956267,0,7,jackhammer,0.9964900615715808,0,9,street_music,0.97634727,1,9,street_music,0.98105145,1,7,jackhammer,0,2,0
174289-6-0-0.wav,10,6,gun_shot,1,174289,0.675822,2.896379,10,6,gun_shot,3,dog_bark,0.9463194165299278,0,3,dog_bark,0.6911249780920834,0,3,dog_bark,0.9993451801643768,0,6,gun_shot,0.9293596,1,6,gun_shot,0.99999905,1,3,dog_bark,0,2,0
174289-6-1-0.wav,10,6,gun_shot,1,174289,5.728394,8.07768,10,6,gun_shot,3,dog_bark,0.9769764261508278,0,3,dog_bark,0.6720195915195916,0,3,dog_bark,0.9997396573541104,0,6,gun_shot,0.9990011,1,6,gun_shot,1.0,1,3,dog_bark,0,2,0
174289-6-2-0.wav,10,6,gun_shot,1,174289,10.378692,12.840614,10,6,gun_shot,3,dog_bark,0.952409076702252,0,3,dog_bark,0.6625968501742495,0,3,dog_bark,0.9973232340084248,0,6,gun_shot,0.996073,1,6,gun_shot,1.0,1,3,dog_bark,0,2,0
174289-6-3-0.wav,10,6,gun_shot,1,174289,15.3669,17.603549,10,6,gun_shot,3,dog_bark,0.6840020264587022,0,3,dog_bark,0.5891818181818184,0,3,dog_bark,0.9813914457564736,0,6,gun_shot,0.978315,1,6,gun_shot,0.9999999,1,3,dog_bark,0,2,0
174292-6-0-0.wav,10,6,gun_shot,1,174292,0.0,2.929375,10,6,gun_shot,3,dog_bark,0.7516323908921902,0,3,dog_bark,0.7383637185183239,0,3,dog_bark,0.9933921226038672,0,6,gun_shot,0.898713,1,6,gun_shot,1.0,1,3,dog_bark,0,2,0
174292-6-1-0.wav,10,6,gun_shot,1,174292,4.249521,7.140352,10,6,gun_shot,3,dog_bark,0.7940416998302519,0,3,dog_bark,0.7996241466866465,0,3,dog_bark,0.9668927502289648,0,6,gun_shot,0.9057417,1,6,gun_shot,1.0,1,3,dog_bark,0,2,0
174292-6-2-0.wav,10,6,gun_shot,1,174292,10.079363,13.567632,10,6,gun_shot,3,dog_bark,0.6580831539020614,0,3,dog_bark,0.8402485284323521,0,3,dog_bark,0.9998043061515792,0,6,gun_shot,0.91133106,1,6,gun_shot,1.0,1,3,dog_bark,0,2,0
17486-3-0-0.wav,10,3,dog_bark,1,17486,0.288611,0.942797,10,3,dog_bark,9,street_music,0.4774451486341444,0,3,dog_bark,0.3484354485383897,1,3,dog_bark,0.5629013382789287,1,3,dog_bark,0.9887876,1,3,dog_bark,0.95288265,1,3,dog_bark,1,2,0
17486-3-1-0.wav,10,3,dog_bark,1,17486,1.799011,3.092953,10,3,dog_bark,3,dog_bark,0.7402743129519623,1,3,dog_bark,0.4199026945276946,1,3,dog_bark,0.974602165251444,1,2,children_playing,0.5552589,0,3,dog_bark,0.999928,1,3,dog_bark,1,2,0
17486-3-2-0.wav,10,3,dog_bark,1,17486,4.757279,5.700076,10,3,dog_bark,9,street_music,0.4659858832113376,0,3,dog_bark,0.2719085807982868,1,3,dog_bark,0.912752461054359,1,9,street_music,0.9932597,0,3,dog_bark,0.9999999,1,3,dog_bark,1,2,0
175842-1-0-0.wav,10,1,car_horn,1,175842,0.206442,0.688665,10,1,car_horn,7,jackhammer,0.8552541747939556,0,7,jackhammer,0.340848235098235,0,7,jackhammer,0.5333486029111534,0,3,dog_bark,0.62142336,0,1,car_horn,0.98303,1,7,jackhammer,0,3,0
175850-1-0-0.wav,10,1,car_horn,1,175850,0.528684,2.269774,10,1,car_horn,1,car_horn,0.9959255504518228,1,1,car_horn,0.3535379516209624,1,1,car_horn,0.9897613927624144,1,1,car_horn,1.0,1,1,car_horn,0.9999995,1,1,car_horn,1,1,1
178261-7-0-0.wav,10,7,jackhammer,1,178261,0.0,1.804496,10,7,jackhammer,5,engine_idling,0.5068842682204232,0,7,jackhammer,0.3584681260590788,1,7,jackhammer,0.9250351302084202,1,7,jackhammer,0.9561079,1,7,jackhammer,0.9999999,1,7,jackhammer,1,2,0
178261-7-1-0.wav,10,7,jackhammer,1,178261,4.265171,8.265170999999999,10,7,jackhammer,7,jackhammer,0.8223252161731793,1,7,jackhammer,0.57181573963831,1,7,jackhammer,0.998646080351326,1,7,jackhammer,0.5649997,1,7,jackhammer,0.9999999,1,7,jackhammer,1,1,1
178261-7-2-0.wav,10,7,jackhammer,1,178261,10.908996,14.908996,10,7,jackhammer,7,jackhammer,0.6046799558091642,1,7,jackhammer,0.6243048391825564,1,7,jackhammer,0.9975070785866677,1,7,jackhammer,0.99057114,1,7,jackhammer,1.0,1,7,jackhammer,1,1,1
